Symbol: AAPL

Real-time Quote Data:
  AAPL              netProfitMarginAnnual      25.31
  AAPL                 netProfitMarginTTM      26.04
  AAPL                  operatingMargin5Y      27.72
  AAPL              operatingMarginAnnual      29.82
  AAPL                 operatingMarginTTM      30.74
  AAPL                  payoutRatioAnnual      15.49
  AAPL                     payoutRatioTTM      15.08
  AAPL                           pbAnnual    43.4754
  AAPL                        pbQuarterly    35.6899
  AAPL                     pcfShareAnnual    30.4565
  AAPL                        pcfShareTTM     30.451
  AAPL                           peAnnual    34.7106
  AAPL                peBasicExclExtraTTM    33.5371
  AAPL                  peExclExtraAnnual   30.96975
  AAPL                     peExclExtraTTM    33.5371
  AAPL                     peInclExtraTTM    33.5371
  AAPL                 peNormalizedAnnual    34.7106
  AAPL                              peTTM    33.5371
  AAPL                    pfcfShareAnnual    33.8082
  AAPL                       pfcfShareTTM    33.0336
  AAPL                     pretaxMargin5Y      27.89
  AAPL                 pretaxMarginAnnual      29.67
  AAPL                    pretaxMarginTTM      30.92
  AAPL        priceRelativeToS&P50013Week     22.142
  AAPL        priceRelativeToS&P50026Week     -3.178
  AAPL         priceRelativeToS&P5004Week     8.3863
  AAPL        priceRelativeToS&P50052Week   -11.2797
  AAPL           priceRelativeToS&P500Ytd    -2.1536
  AAPL                           psAnnual     8.7839
  AAPL                              psTTM     8.8222
  AAPL                         ptbvAnnual     4.8643
  AAPL                      ptbvQuarterly     6.4066
  AAPL                   quickRatioAnnual     0.9444
  AAPL                quickRatioQuarterly     0.9868
  AAPL          receivablesTurnoverAnnual    13.2873
  AAPL             receivablesTurnoverTTM    19.1901
  AAPL              revenueEmployeeAnnual     2.3807
  AAPL                 revenueEmployeeTTM     2.3703
  AAPL                    revenueGrowth3Y      11.77
  AAPL                    revenueGrowth5Y       7.61
  AAPL          revenueGrowthQuarterlyYoy      -4.31
  AAPL                revenueGrowthTTMYoy       -0.9
  AAPL              revenuePerShareAnnual    24.2393
  AAPL                 revenuePerShareTTM     24.677
  AAPL               revenueShareGrowth5Y      12.79
  AAPL                              roa5Y      23.36
  AAPL                             roaRfy      27.51
  AAPL                             roaTTM      29.13
  AAPL                              roe5Y     130.41
  AAPL                             roeRfy     156.08
  AAPL                             roeTTM     148.33
  AAPL                              roi5Y       44.8
  AAPL                          roiAnnual      55.66
  AAPL                             roiTTM      57.06
  AAPL    tangibleBookValuePerShareAnnual     5.8583
  AAPL tangibleBookValuePerShareQuarterly     6.7916
  AAPL                          tbvCagr5Y      11.34
  AAPL        totalDebt/totalEquityAnnual      1.804
  AAPL     totalDebt/totalEquityQuarterly     1.4097
  AAPL         yearToDatePriceReturnDaily    12.5799

